Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
tel_aus_3.5Mar_d250_m162,teleworking,Austria,3.5,Market Formation,cumulative TotalFundraisingAmount,cumulative $ million,b6,6.546194939763063,0.18680232407766503,0.0273455138339921,2016.7563825245304,0.6712982419725335,1.4041491815099763,0.01406736485475491,1997.2291070877582,-54.50136202898552,0.9600901718209809,0.9571699404908087,0.10735287497895214,0.04214615170410814,0.8710621964788212,0.8649223010730508,0.19295848667664492,0.11235592922241446,0.4367711434073751,0.4099507216648691,0.403288835486045,0.3336463905723909,45,8,1.2237303718342778,0.8319842473886739,0.3917461244456039,8,2,7,1,0,0.0,0.8526957984600587,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d250_m162,tel_aus_3.5Mar_d250_m162,teleworking,Austria,3.5,Market Formation,cumulative TotalFundraisingAmount,cumulative $ million,b6,6.5462,0.1868,0.027346,2016.8,0.6713,1.4041,0.014067,1997.2,-54.501,0.96009,0.95717,0.10735,0.042146,0.87106,0.86492,0.19296,0.11236,0.43677,0.40995,0.40329,0.33365,45.0,8.0,1.2237,0.83198,0.39175,8.0,2.0,7.0,1.0,0.0,0.0,0.8527,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,too few,0.0,prefer,transformed-cumulative,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1557.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d251_m163,teleworking,Austria,3.5,Market Formation,Partial up to max TotalFundraisingAmount,Partial up to max $ million,b6,0.3467240796686413,0.3465067605561049,0.0042567085020242925,2039.9340633383615,12.67419660864669,830.0095376564126,4.245967428238036,2024.7250273215102,-8.479205680161945,0.23028010735561588,0.16430411655752586,0.16200256889650325,0.051132239953861576,0.23026315331084724,0.18749999516144988,0.16200435304142907,0.051139098018200005,0.06731301939058176,0.015497076023391898,0.1783296278251119,0.071373642271359,39,1,0.0014074898504161477,0.0014074898504161477,0.0,1,0,0,0,0,,,0,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d251_m163,tel_aus_3.5Mar_d251_m163,teleworking,Austria,3.5,Market Formation,Partial up to max TotalFundraisingAmount,Partial up to max $ million,b6,0.34672,0.34651,0.0042567,2039.9,12.674,830.01,4.246,2024.7,-8.4792,0.23028,0.1643,0.162,0.051132,0.23026,0.1875,0.162,0.051139,0.067313,0.015497,0.17833,0.071374,39.0,1.0,0.0014075,0.0014075,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1558.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d252_m160,teleworking,Austria,3.5,Market Formation,cumulative TotalFundraisingDeals,cumulative # deals,b6,0.45399455710292824,0.21667161087385786,0.027799736495388666,2019.9811297736057,9.679519469825149,2.3838941242974734,0.01010882504026203,1998.8543019459821,-55.41062801932366,0.9359252783545718,0.9312368840878332,0.14274923318581656,0.06612833188158546,0.9085569048170092,0.9042024717130573,0.1705319973564877,0.09672669083911133,0.4098734441362021,0.3817721795712593,0.4332145147507854,0.3351290684624025,45,8,0.8389634336589483,0.41948171682947416,0.41948171682947416,8,2,7,1,0,0.0,0.8235294117647058,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_aus_3.5_d252_m160,tel_aus_3.5Mar_d252_m160,teleworking,Austria,3.5,Market Formation,cumulative TotalFundraisingDeals,cumulative # deals,b6,0.45399,0.21667,0.0278,2020.0,9.6795,2.3839,0.010109,1998.9,-55.411,0.93593,0.93124,0.14275,0.066128,0.90856,0.9042,0.17053,0.096727,0.40987,0.38177,0.43321,0.33513,45.0,8.0,0.83896,0.41948,0.41948,8.0,2.0,7.0,1.0,0.0,0.0,0.82353,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,too few,0.0,prefer,transformed-cumulative,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1559.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_aus_3.5Mar_d253_m161,teleworking,Austria,3.5,Market Formation,Partial up to max TotalFundraisingDeals,Partial up to max # deals,b6,0.3466813952368752,,0.0036437246963562753,2039.4213272794552,12.675757092963892,594.2520065279542,,,-7.258164642375169,0.23028342207851527,0.16430771539953093,0.13867322365636467,0.04377161915006053,,,,,0.0673130193905811,0.015497076023391121,0.15264941648914335,0.0610955396380497,39,1,0.0016827877550514572,0.0016827877550514572,0.0,1,0,0,0,0,,,1,1,n,n,m,m,m,m,m,m,m,n,n,tel_aus_3.5_d253_m161,tel_aus_3.5Mar_d253_m161,teleworking,Austria,3.5,Market Formation,Partial up to max TotalFundraisingDeals,Partial up to max # deals,b6,0.34668,,0.0036437,2039.4,12.676,594.25,,,-7.2582,0.23028,0.16431,0.13867,0.043772,,,,,0.067313,0.015497,0.15265,0.061096,39.0,1.0,0.0016828,0.0016828,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1.0,n,n,m,m,m,m,m,m,m,n,n,,,,not needed as transformed-cumulative preferred,1.0,delete,transformed-partial,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1560.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,delete,
tel_eun_1.1Ado_d090_m088,teleworking,EU,1.1,Adoption over time,Employed persons teleworking as a % of total employment,% teleworkers of total employment,b6,0.29086615941354205,0.0017570393861004313,0.00818181818181818,2017.565863567682,15.108148584671152,0.13245503581526422,1555.1305393868367,157507.9909696448,-16.440799999999996,0.5931050083054683,0.38965751245820246,0.019821239319996416,0.01673340816542137,-5.702017482082937,-7.616879619820919,0.08044376918071405,0.07419999999999999,0.5719714230837126,0.44967754396477333,0.02032946808766256,0.01678545454545522,10,10,0.9890148697910319,0.3623871278623628,0.6266277419286691,10,2,9,1,0,1.0,0.8779206329583383,1,1,m,y,y,y,y,y,y,y,y,m,y,tel_eun_1.1_d090_m088,tel_eun_1.1Ado_d090_m088,teleworking,EU,1.1,Adoption over time,Employed persons teleworking as a % of total employment,% teleworkers of total employment,b6,0.29087,0.001757,0.0081818,2017.6,15.108,0.13246,1555.1,157510.0,-16.441,0.59311,0.38966,0.019821,0.016733,-5.702,-7.6169,0.080444,0.0742,0.57197,0.44968,0.020329,0.016785,10.0,10.0,0.98901,0.36239,0.62663,10.0,2.0,9.0,1.0,0.0,1.0,0.87792,1.0,1.0,m,y,y,y,y,y,y,y,y,m,y,,,,,0.0,original,duplicated in market share,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1561.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_1.1Ado_d325_m184,teleworking,EU,1.1,Adoption over time,Partial up to 2019 Employed persons teleworking as a % of total employment,Partial up to 2019 % teleworkers of total employment,b6,0.024074007878935735,0.0011075977419363842,0.0011999999999999992,2392.6474541979137,182.5391591118275,430.7564191301208,1555.2983469657954,157482.28290654783,-2.3694666666666655,0.867343049195431,0.6683576229885776,0.0008053229742298032,0.000609976131024857,-518.2045454545461,-864.34090909091,0.05038187504781192,0.050333333333333334,0.8590909090908747,0.7651515151514579,0.0008299933065326831,0.0006222222222223977,6,6,0.00012536087125305948,0.0001114318855582751,1.3928985694784383e-05,6,0,5,0,0,0.0,0.8281024294156271,1,1,y,y,y,y,y,y,y,m,y,m,y,tel_eun_1.1_d325_m184,tel_eun_1.1Ado_d325_m184,teleworking,EU,1.1,Adoption over time,Partial up to 2019 Employed persons teleworking as a % of total employment,Partial up to 2019 % teleworkers of total employment,b6,0.024074,0.0011076,0.0012,2392.6,182.54,430.76,1555.3,157480.0,-2.3695,0.86734,0.66836,0.00080532,0.00060998,-518.2,-864.34,0.050382,0.050333,0.85909,0.76515,0.00082999,0.00062222,6.0,6.0,0.00012536,0.00011143,1.3929e-05,6.0,0.0,5.0,0.0,0.0,0.0,0.8281,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,prefer-relative,transformed-partial,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,1562.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
tel_eun_1.1Ado_d331_m185,teleworking,EU,1.1,Adoption over time,teleworkers as a share of all employed persons,market share,b6,0.29086615941354205,0.0017570393861004313,0.00818181818181818,2017.565863567682,15.108148584671152,0.13245503581526422,1555.1305393868367,157507.9909696448,-16.440799999999996,0.5931050083054683,0.38965751245820246,0.019821239319996416,0.01673340816542137,-5.702017482082937,-7.616879619820919,0.08044376918071405,0.07419999999999999,0.5719714230837126,0.44967754396477333,0.02032946808766256,0.01678545454545522,10,10,0.9890148697910319,0.3623871278623628,0.6266277419286691,10,2,9,1,0,1.0,0.8779206329583383,1,1,m,y,y,y,y,y,y,y,y,m,y,tel_eun_1.1_d331_m185,tel_eun_1.1Ado_d331_m185,teleworking,EU,1.1,Adoption over time,teleworkers as a share of all employed persons,market share,b6,0.29087,0.001757,0.0081818,2017.6,15.108,0.13246,1555.1,157510.0,-16.441,0.59311,0.38966,0.019821,0.016733,-5.702,-7.6169,0.080444,0.0742,0.57197,0.44968,0.020329,0.016785,10.0,10.0,0.98901,0.36239,0.62663,10.0,2.0,9.0,1.0,0.0,1.0,0.87792,1.0,1.0,m,y,y,y,y,y,y,y,y,m,y,,,,*prefer partial fit to 2019 (exc. 2020-21 anomaly),0.0,,transformed-marketshare,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1563.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.2Adc_d087_m116,teleworking,EU,3.2,Adopter characteristics,Employed persons (Age: 15-24) teleworking as a percentage of total employees age: 15-24 (%),Percentage of employment within age group,b6,0.5621072164434768,0.0015011382167104187,0.0054,2017.129450784603,7.817813089959372,0.058174512271143376,1555.1896307150946,157499.817689413,-10.862644444444443,0.615000497003013,0.3840007952048208,0.011579071147921572,0.010051434682521823,-3.4288499716392513,-4.9051332955190015,0.039272551907577044,0.034555555555555555,0.5582246171299192,0.4109661561732256,0.01240350408474305,0.010138271604937755,9,9,1.18608643727687,0.29222419469140276,0.8938622425854673,9,2,6,1,1,1.0,0.8620416396513221,1,1,m,y,y,y,y,y,y,y,y,m,y,tel_eun_3.2_d087_m116,tel_eun_3.2Adc_d087_m116,teleworking,EU,3.2,Adopter characteristics,Employed persons (Age: 15-24) teleworking as a percentage of total employees age: 15-24 (%),Percentage of employment within age group,b6,0.56211,0.0015011,0.0054,2017.1,7.8178,0.058175,1555.2,157500.0,-10.863,0.615,0.384,0.011579,0.010051,-3.4288,-4.9051,0.039273,0.034556,0.55822,0.41097,0.012404,0.010138,9.0,9.0,1.1861,0.29222,0.89386,9.0,2.0,6.0,1.0,1.0,1.0,0.86204,1.0,1.0,m,y,y,y,y,y,y,y,y,m,y,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1564.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.2Adc_d088_m116,teleworking,EU,3.2,Adopter characteristics,Employed persons (Age: 25-49) teleworking as a percentage of total employees age: 25-49 (%),Percentage of employment within age group,b6,0.32612405952106477,,0.009006060606060608,2018.0618934025026,13.474777546697979,0.13317656317349696,,,-18.107733333333336,0.6321162980482816,0.4481744470724224,0.02015665548734407,0.016905165254244264,,,,,0.6058948777891094,0.4932934143002836,0.020862638782515208,0.017204848484849027,10,10,0.9911653886730492,0.3228796341889478,0.6682857544841013,10,2,9,1,0,1.0,0.8715299248218179,1,1,m,y,y,y,y,y,y,y,y,m,y,tel_eun_3.2_d088_m116,tel_eun_3.2Adc_d088_m116,teleworking,EU,3.2,Adopter characteristics,Employed persons (Age: 25-49) teleworking as a percentage of total employees age: 25-49 (%),Percentage of employment within age group,b6,0.32612,,0.0090061,2018.1,13.475,0.13318,,,-18.108,0.63212,0.44817,0.020157,0.016905,,,,,0.60589,0.49329,0.020863,0.017205,10.0,10.0,0.99117,0.32288,0.66829,10.0,2.0,9.0,1.0,0.0,1.0,0.87153,1.0,1.0,m,y,y,y,y,y,y,y,y,m,y,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1565.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.2Adc_d089_m116,teleworking,EU,3.2,Adopter characteristics,Employed persons (Age: 50+) teleworking as a percentage of total employees age: 50+ (%),Percentage of employment within age group,b6,-0.2335470657096377,0.0015373515935920054,0.005842424242424243,2252.0691458718793,-18.816118033081736,0.086199997285503,1555.211404022804,157499.9064582146,-11.706733333333334,-1.3100631690576847e-14,-0.5000000000000195,0.02365502060874197,0.021039999457100594,-13.27907641718493,-17.358812536380622,0.08938679992034618,0.0862,0.5032612203961134,0.36133585479500296,0.016671987029600006,0.01371393939393933,10,10,1.5081206971437253,0.7540603485718627,0.7540603485718627,10,2,7,1,1,0.0,0.8943929912390487,1,1,n,y,y,y,y,y,y,y,y,n,y,tel_eun_3.2_d089_m116,tel_eun_3.2Adc_d089_m116,teleworking,EU,3.2,Adopter characteristics,Employed persons (Age: 50+) teleworking as a percentage of total employees age: 50+ (%),Percentage of employment within age group,b6,-0.23355,0.0015374,0.0058424,2252.1,-18.816,0.0862,1555.2,157500.0,-11.707,-1.3101e-14,-0.5,0.023655,0.02104,-13.279,-17.359,0.089387,0.0862,0.50326,0.36134,0.016672,0.013714,10.0,10.0,1.5081,0.75406,0.75406,10.0,2.0,7.0,1.0,1.0,0.0,0.89439,1.0,1.0,n,y,y,y,y,y,y,y,y,n,y,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1566.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.2Adc_d098_m036,teleworking,EU,3.2,Adopter characteristics,Female employees teleworking as a % of total female employment,% female teleworkers of total female employment,b6,0.29719847775234587,0.0018227419153338297,0.008890909090909092,2017.5714490867024,14.78624381896839,0.1420674139622005,1555.1082766452216,157509.75227673573,-17.866600000000002,0.5752538375044827,0.362880756256724,0.02237621558287596,0.01890389999481488,-5.388561345763948,-7.213864587410791,0.08678075823591311,0.0797,0.5532258649130981,0.4255761120311261,0.022949113668762698,0.018952727272726868,10,10,1.013603302713131,0.3589845030442339,0.6546187996688971,10,2,7,1,1,1.0,0.8753004288996004,1,1,m,y,y,y,y,y,y,y,y,m,y,tel_eun_3.2_d098_m036,tel_eun_3.2Adc_d098_m036,teleworking,EU,3.2,Adopter characteristics,Female employees teleworking as a % of total female employment,% female teleworkers of total female employment,b6,0.2972,0.0018227,0.0088909,2017.6,14.786,0.14207,1555.1,157510.0,-17.867,0.57525,0.36288,0.022376,0.018904,-5.3886,-7.2139,0.086781,0.0797,0.55323,0.42558,0.022949,0.018953,10.0,10.0,1.0136,0.35898,0.65462,10.0,2.0,7.0,1.0,1.0,1.0,0.8753,1.0,1.0,m,y,y,y,y,y,y,y,y,m,y,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,1567.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,,
tel_eun_3.2Adc_d117_m039,teleworking,EU,3.2,Adopter characteristics,Male employees teleworking as a % of total male employment,% male teleworkers of total male employment,b6,0.29000229054773213,0.10526036713997443,0.007703030303030303,2017.5317485903008,15.153153260867596,0.12506390195515305,2.132190886385966,2051.3189476416924,-15.478266666666666,0.6011762834682733,0.40176442520241007,0.01834914084455316,0.015483115854565004,0.5618725986669217,0.43669334114318503,0.019232044443568606,0.014896946154593579,0.5798646968853567,0.4598260388526014,0.018833014210221717,0.015522424242424,10,10,0.9914931332021405,0.3598160564040026,0.6316770767981379,10,2,7,1,1,1.0,0.8798887026251664,1,1,m,y,y,y,y,y,y,y,y,m,y,tel_eun_3.2_d117_m039,tel_eun_3.2Adc_d117_m039,teleworking,EU,3.2,Adopter characteristics,Male employees teleworking as a % of total male employment,% male teleworkers of total male employment,b6,0.29,0.10526,0.007703,2017.5,15.153,0.12506,2.1322,2051.3,-15.478,0.60118,0.40176,0.018349,0.015483,0.56187,0.43669,0.019232,0.014897,0.57986,0.45983,0.018833,0.015522,10.0,10.0,0.99149,0.35982,0.63168,10.0,2.0,7.0,1.0,1.0,1.0,0.87989,1.0,1.0,m,y,y,y,y,y,y,y,y,m,y,,,,needs to be partial to 2019 to match 1.1,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1568.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.5Mar_d074_m128,teleworking,EU,3.5,Market Formation,CumulativeStartups,cum. # companies,b6,0.18458150926468983,0.13412713093981102,1.4140974967061921,2024.0142368281402,23.80763475268154,168.54353784994947,1.4134605551214607,1993.169450534765,-2815.689855072463,0.983739021258415,0.9825491935456161,2.887293155913677,1.839656207415301,0.9792703885872204,0.9782832642342308,3.259966377784442,1.8355927377274615,0.6578893988793916,0.6415984178736482,13.243439942395327,10.557417654808978,45,32,0.4568552492861006,0.005933185055663644,0.45092206423043696,32,1,31,0,0,0.0,0.9019019316493313,0,1,y,y,y,y,y,y,y,y,y,y,y,tel_eun_3.5_d074_m128,tel_eun_3.5Mar_d074_m128,teleworking,EU,3.5,Market Formation,CumulativeStartups,cum. # companies,b6,0.18458,0.13413,1.4141,2024.0,23.808,168.54,1.4135,1993.2,-2815.7,0.98374,0.98255,2.8873,1.8397,0.97927,0.97828,3.26,1.8356,0.65789,0.6416,13.243,10.557,45.0,32.0,0.45686,0.0059332,0.45092,32.0,1.0,31.0,0.0,0.0,0.0,0.9019,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,original,1.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,1569.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
tel_eun_3.5Mar_d126_m008,teleworking,EU,3.5,Market Formation,NewStartups,# companies,b6,0.3956763381742823,0.014426585504226479,0.1424242424242424,2012.9243201549145,11.106171207884637,6.12882995182458,1552.3756245285072,157725.59045897512,-283.42222222222216,0.38807706360538574,0.3433022146009018,2.712931541716108,1.4743020552117505,-0.24343077681064162,-0.3026417661825771,3.86724133660618,1.711111111111111,0.2844566953821328,0.2503832046860439,2.9336508857805286,1.8165207631874307,45,19,2.6106124865214655,0.1631632804075916,2.447449206113874,31,3,30,0,0,1.0,0.62555720653789,0,1,m,y,y,m,m,m,m,y,m,m,m,tel_eun_3.5_d126_m008,tel_eun_3.5Mar_d126_m008,teleworking,EU,3.5,Market Formation,NewStartups,# companies,b6,0.39568,0.014427,0.14242,2012.9,11.106,6.1288,1552.4,157730.0,-283.42,0.38808,0.3433,2.7129,1.4743,-0.24343,-0.30264,3.8672,1.7111,0.28446,0.25038,2.9337,1.8165,45.0,19.0,2.6106,0.16316,2.4474,31.0,3.0,30.0,0.0,0.0,1.0,0.62556,0.0,1.0,m,y,y,m,m,m,m,y,m,m,m,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1570.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.5Mar_d171_m011,teleworking,EU,3.5,Market Formation,PrivateEquityDeals,# deals,b6,0.6876146770530049,0.015087712221489108,0.1484848484848485,2017.637936180754,6.390860028622821,8.754150422900011,1552.066035678651,157756.54934410416,-295.8444444444445,0.668095631554972,0.6438099460589943,1.895198915271584,0.7948228316782794,-0.18691247604271255,-0.24343211775903217,3.5839146815241634,1.4222222222222223,0.3436346212881748,0.3123791270638021,2.6651468733150905,1.7308641975308623,45,13,1.9419360164899204,0.11423153038176002,1.8277044861081604,29,2,28,0,0,1.0,0.7006920415224913,0,1,m,y,y,m,m,m,y,y,y,m,m,tel_eun_3.5_d171_m011,tel_eun_3.5Mar_d171_m011,teleworking,EU,3.5,Market Formation,PrivateEquityDeals,# deals,b6,0.68761,0.015088,0.14848,2017.6,6.3909,8.7542,1552.1,157760.0,-295.84,0.6681,0.64381,1.8952,0.79482,-0.18691,-0.24343,3.5839,1.4222,0.34363,0.31238,2.6651,1.7309,45.0,13.0,1.9419,0.11423,1.8277,29.0,2.0,28.0,0.0,0.0,1.0,0.70069,0.0,1.0,m,y,y,m,m,m,y,y,y,m,m,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1571.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.5Mar_d175_m027,teleworking,EU,3.5,Market Formation,PrivateEquityInvestment,$ million,b6,3.5696839033496492,0.04399531806057179,0.2135045019762846,2020.2092572727192,1.2310471385292303,17.418917705879668,-1.925924427270356,2522.186349957349,-425.5189442898551,0.5815537940163433,0.5509357789443684,4.088854497069233,1.2495544541932035,-0.09198386628250543,-0.1439830980102439,6.605260498730675,1.9170686669261967,0.1924330476302173,0.1539774784697514,5.6802978421908055,2.877527035573124,45,11,2.270366085181687,0.01151908536385539,2.2588469998178318,18,2,10,1,1,1.0,0.5447323049418511,0,1,m,y,y,m,m,m,m,y,m,m,m,tel_eun_3.5_d175_m027,tel_eun_3.5Mar_d175_m027,teleworking,EU,3.5,Market Formation,PrivateEquityInvestment,$ million,b6,3.5697,0.043995,0.2135,2020.2,1.231,17.419,-1.9259,2522.2,-425.52,0.58155,0.55094,4.0889,1.2496,-0.091984,-0.14398,6.6053,1.9171,0.19243,0.15398,5.6803,2.8775,45.0,11.0,2.2704,0.011519,2.2588,18.0,2.0,10.0,1.0,1.0,1.0,0.54473,0.0,1.0,m,y,y,m,m,m,m,y,m,m,m,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1572.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
tel_eun_3.5Mar_d200_m027,teleworking,EU,3.5,Market Formation,TotalFundraisingAmount,$ million,b6,49.11326857337589,0.02335127958458128,0.2688945428194993,2019.041688400512,0.08947580322631292,18.991975312036164,0.3401922097009251,2915.980689512925,-535.9140953913043,0.7013058534728615,0.6794501842147782,3.825510284447077,1.234724753152805,-0.11881825572877691,-0.17209531552538548,7.403818947149224,2.412779333393355,0.24890934559271827,0.21314312395427626,6.066276437445966,3.5937140827404517,45,11,2.0823173656368903,0.010564988459775328,2.0717523771771145,18,2,10,1,1,1.0,0.5829611708945258,0,1,y,y,y,m,y,m,m,y,m,m,m,tel_eun_3.5_d200_m027,tel_eun_3.5Mar_d200_m027,teleworking,EU,3.5,Market Formation,TotalFundraisingAmount,$ million,b6,49.113,0.023351,0.26889,2019.0,0.089476,18.992,0.34019,2916.0,-535.91,0.70131,0.67945,3.8255,1.2347,-0.11882,-0.1721,7.4038,2.4128,0.24891,0.21314,6.0663,3.5937,45.0,11.0,2.0823,0.010565,2.0718,18.0,2.0,10.0,1.0,1.0,1.0,0.58296,0.0,1.0,y,y,y,m,y,m,m,y,m,m,m,,,,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1573.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
